[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985570993.24484,203.251853942871,99.9262771606445,2.46491389971751E-5,6.45602707186417E-9,1,2,14.0008964538574,4.99869130936578,30.850000679493,0.0312203518667572,0.00464370942592828,1,-1.42862799359969E-7,,,,,,,,,,,,,,,,,,,,,203.221603393555,203.282104492187,99.9262771606445,99.9262771606445,52.7325680499094,6.04876612217378,7.38821744918823,28,1,0,0,1,0.338363647460937,31.2805480957031,2,1,1,203.221603393555,0,2084574048,203.251853942871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570995.27538,203.187957763672,99.9262771606445,2.46463719376718E-5,7.51549559252218E-9,1,2,14.0008964538574,4.99871107740734,30.850000679493,0.0312190761473712,0.00462991547042993,1,-1.53355388012927E-7,,,,,,,,,,,,,,,,,,,,,203.160598754883,203.215316772461,99.9262771606445,99.9262771606445,52.7091191943325,6.04836287741693,7.39044284820557,28,1,0,0,1,0.335922241210937,29.3255138397217,2,1,1,203.160598754883,0,2084574816,203.187957763672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570997.2854,203.118812561035,99.9262771606445,2.4659635932097E-5,7.92070820166201E-9,1,2,14.0008964538574,4.99871107740734,30.850000679493,0.0312346090073115,0.00464060778270837,1,-1.46957585477282E-7,,,,,,,,,,,,,,,,,,,,,203.087799072266,203.149826049805,99.9262771606445,99.9262771606445,52.651669498169,6.04836287741693,7.3881402015686,28,1,0,0,1,0.335617065429687,31.2805480957031,2,1,1,203.087799072266,0,2084574688,203.118812561035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570999.58786,203.045944213867,99.9262771606445,2.46388118828282E-5,7.23311008511774E-9,1,2,14.0008964538574,4.99883325645456,30.8299995958805,0.0312105090462276,0.00462900767685524,1,-1.53028136926522E-7,,,,,,,,,,,,,,,,,,,,,203.025665283203,203.066223144531,99.9262771606445,99.9262771606445,52.7149814082267,6.04814510746377,7.38913345336914,26,1,64,0,0,0.338668823242188,30.7917900085449,2,1,1,203.025665283203,0,2084574560,203.045944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571001.28112,202.984237670898,99.9262771606445,2.46585416540881E-5,7.32074953935667E-9,1,2,14.0008964538574,4.99874654707695,30.8299995958805,0.0312330031377093,0.0046438675083838,1,-1.44248735167403E-7,,,,,,,,,,,,,,,,,,,,,202.956283569336,203.012191772461,99.9262771606445,99.9262771606445,52.7341313069479,6.04799827713508,7.38945388793945,28,1,0,0,1,0.338211059570313,31.7693061828613,2,1,1,202.956283569336,0,2084574304,202.984237670898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571003.26569,202.918113708496,99.9262771606445,2.46704562137274E-5,8.38628466021488E-9,1,2,14.0008964538574,4.99874654707695,30.8299995958805,0.0312467906014554,0.0046545406722782,1,-1.37657431892114E-7,,,,,,,,,,,,,,,,,,,,,202.879943847656,202.956283569336,99.9262771606445,99.9262771606445,52.7435108491787,6.04799827713508,7.39109468460083,28,1,0,0,1,0.338516235351562,30.7917900085449,2,1,1,202.879943847656,0,2084574528,202.918113708496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571005.31619,202.845848083496,99.9262771606445,2.46660596691248E-5,8.25378229548923E-9,1,2,14.0008964538574,4.9987020492315,30.8299995958805,0.0312403582549069,0.00465673065188993,1,-1.35201176274233E-7,,,,,,,,,,,,,,,,,,,,,202.818283081055,202.873413085938,99.9262771606445,99.9262771606445,52.7552352769671,6.0480605607945,7.38707304000855,28,1,0,0,1,0.337905883789063,31.2805480957031,2,1,1,202.818283081055,0,2084574624,202.845848083496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571007.30691,202.780578613281,99.9262771606445,2.4679448597715E-5,8.80326178326396E-9,1,2,14.0008964538574,4.99873524501569,30.8299995958805,0.0312592219277045,0.00464884916472832,1,-1.43534217082572E-7,,,,,,,,,,,,,,,,,,,,,202.749908447266,202.811248779297,99.9262771606445,99.9262771606445,52.6989580235825,6.04838367819638,7.39047622680664,28,1,0,0,1,0.338668823242188,30.7917900085449,2,1,1,202.749908447266,0,2084574752,202.780578613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571009.33072,202.709854125977,99.9262771606445,2.46817730421752E-5,7.24783093196305E-9,1,2,14.0008964538574,4.99873524501569,30.8299995958805,0.0312605145943353,0.00465996463680349,1,-1.35110073041254E-7,,,,,,,,,,,,,,,,,,,,,202.680404663086,202.739303588867,99.9262771606445,99.9262771606445,52.7173262937844,6.04838367819638,7.3844141960144,28,1,0,0,1,0.335617065429687,31.2805480957031,2,1,1,202.680404663086,0,2084574752,202.709854125977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571011.32297,202.649368286133,99.9262771606445,2.46980826381262E-5,6.6217422939046E-9,1,2,14.0008964538574,4.99873577571203,30.8299995958805,0.0312818891261321,0.00465843409608041,1,-1.3884267035492E-7,,,,,,,,,,,,,,,,,,,,,202.61833190918,202.680404663086,99.9262771606445,99.9262771606445,52.6501062411306,6.04849295625262,7.39427089691162,28,1,0,0,1,0.338058471679687,31.2805480957031,2,1,1,202.61833190918,0,2084574752,202.649368286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571013.31367,202.581008911133,99.9262771606445,2.47084526830239E-5,7.17897033284768E-9,1,2,14.0008964538574,4.9986983781117,30.8299995958805,0.0312960191227028,0.00465179324388661,1,-1.45655968894029E-7,,,,,,,,,,,,,,,,,,,,,202.549942016602,202.612075805664,99.9262771606445,99.9262771606445,52.6653479972556,6.04833776648998,7.38223028182983,28,1,0,0,1,0.336532592773438,31.2805480957031,2,1,1,202.549942016602,0,2084574656,202.581008911133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571015.28322,202.517715454102,99.9262771606445,2.47033378097712E-5,9.62702647739418E-9,1,2,14.0008964538574,4.99872651196343,30.8299995958805,0.0312897695399232,0.0046509743710164,1,-1.45540802845305E-7,,,,,,,,,,,,,,,,,,,,,202.485488891602,202.549942016602,99.9262771606445,99.9262771606445,52.6747275394863,6.04883947192923,7.39415693283081,28,1,0,0,1,0.33721923828125,31.2805480957031,2,1,1,202.485488891602,0,2084574624,202.517715454102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571017.3094,202.448120117187,99.9262771606445,2.47143382032681E-5,7.52245163103704E-9,1,2,14.0008964538574,4.99872651196343,30.8299995958805,0.0313026862424385,0.00465961837757249,1,-1.40411542998856E-7,,,,,,,,,,,,,,,,,,,,,202.410751342773,202.485488891602,99.9262771606445,99.9262771606445,52.7083375658133,6.04883947192923,7.38246631622314,28,1,0,0,1,0.337677001953125,31.2805480957031,2,1,1,202.410751342773,0,2084574656,202.448120117187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571019.24548,202.376327514648,99.9262771606445,2.47252378548651E-5,5.85444469226065E-9,1,2,14.0008964538574,4.9986933474254,30.8299995958805,0.0313166065352261,0.00465901308510379,1,-1.4254162848147E-7,,,,,,,,,,,,,,,,,,,,,202.341903686523,202.410751342773,99.9262771606445,99.9262771606445,52.7341313069479,6.04820853295884,7.3945746421814,28,1,0,0,1,0.335769653320313,30.7917900085449,2,1,1,202.341903686523,0,2084574464,202.376327514648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571021.24356,202.311370849609,99.9262771606445,2.47256111895819E-5,8.03095535106509E-9,1,2,14.0008964538574,4.99868896039073,30.8299995958805,0.031316163355475,0.00466475246741008,1,-1.38059434417824E-7,,,,,,,,,,,,,,,,,,,,,202.280838012695,202.341903686523,99.9262771606445,99.9262771606445,52.7196711793421,6.04840828824401,7.38166570663452,28,1,0,0,1,0.338363647460937,31.2805480957031,2,1,1,202.280838012695,0,2084574400,202.311370849609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571023.24069,202.246032714844,99.9262771606445,2.47460656945646E-5,6.86110040936874E-9,1,2,14.0008964538574,4.99868896039073,30.8299995958805,0.0313447940054455,0.00465099933047101,1,-1.52091250689009E-7,,,,,,,,,,,,,,,,,,,,,202.211227416992,202.280838012695,99.9262771606445,99.9262771606445,52.7779025040248,6.04840828824401,7.38465881347656,28,1,0,0,1,0.336990356445313,31.7693061828613,2,1,1,202.211227416992,0,2084574656,202.246032714844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571025.24383,202.178916931152,99.9262771606445,2.47420212189027E-5,7.36815383386365E-9,1,2,14.0008964538574,4.99872252379191,30.8299995958805,0.0313375094049512,0.00466615611764084,1,-1.39522881750398E-7,,,,,,,,,,,,,,,,,,,,,202.146606445313,202.211227416992,99.9262771606445,99.9262771606445,52.616105400544,6.04820057998499,7.38888931274414,28,1,0,0,1,0.3363037109375,31.7693061828613,2,1,1,202.146606445313,0,2084574592,202.178916931152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571027.24548,202.10311126709,99.9262771606445,2.47558598618065E-5,8.06796527641213E-9,1,2,14.0008964538574,4.99864932699727,30.8299995958805,0.0313558707532276,0.00465913998132561,1,-1.47132404988111E-7,,,,,,,,,,,,,,,,,,,,,202.070175170898,202.136047363281,99.9262771606445,99.9262771606445,52.6653479972556,6.04811497108897,7.38796758651733,28,1,0,0,1,0.337982177734375,30.3030319213867,2,1,1,202.070175170898,0,2084574336,202.10311126709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571029.28295,202.030639648438,99.9262771606445,2.47629242506584E-5,8.56042622369134E-9,1,2,14.0008964538574,4.99864932699727,30.8299995958805,0.0313638630660711,0.00466664703994476,1,-1.4229268015346E-7,,,,,,,,,,,,,,,,,,,,,202.002838134766,202.058441162109,99.9262771606445,99.9262771606445,52.6676928828133,6.04811497108897,7.38689994812012,28,1,0,0,1,0.337677001953125,31.7693061828613,2,1,1,202.002838134766,0,2084574496,202.030639648438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571031.25475,201.970550537109,99.9262771606445,2.47636526622274E-5,7.92222958399544E-9,1,2,14.0008964538574,4.99867734141577,30.8299995958805,0.0313665096001881,0.00465725980739083,1,-1.49852263067562E-7,,,,,,,,,,,,,,,,,,,,,201.938262939453,202.002838134766,99.9262771606445,99.9262771606445,52.6958315095056,6.04818881151417,7.3854603767395,28,1,0,0,1,0.337753295898438,31.2805480957031,2,1,1,201.938262939453,0,2084574400,201.970550537109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571033.31101,201.904136657715,99.9262771606445,2.47636114316658E-5,8.19461832110941E-9,1,2,14.0008964538574,4.99868659270619,30.8299995958805,0.0313647079638808,0.00466909823396519,1,-1.4050030251594E-7,,,,,,,,,,,,,,,,,,,,,201.870010375977,201.938262939453,99.9262771606445,99.9262771606445,52.670037768371,6.04815215626508,7.38903999328613,28,1,0,0,1,0.336837768554687,31.7693061828613,2,1,1,201.870010375977,0,2084574432,201.904136657715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571035.33567,201.839149475098,99.9262771606445,2.47888674186521E-5,6.80937366335932E-9,1,2,14.0008964538574,4.9986555918053,30.8299995958805,0.0313974907782323,0.00466692724327973,1,-1.46090303333879E-7,,,,,,,,,,,,,,,,,,,,,201.808288574219,201.870010375977,99.9262771606445,99.9262771606445,52.6880152243133,6.04822209619556,7.38615465164185,28,1,0,0,1,0.336532592773438,30.7917900085449,2,1,1,201.808288574219,0,2084574496,201.839149475098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571037.25191,201.778396606445,99.9262771606445,2.4795478055917E-5,8.08658813965541E-9,1,2,14.0008964538574,4.9986555918053,30.8299995958805,0.0314075187668225,0.00465747167463302,1,-1.5458490548146E-7,,,,,,,,,,,,,,,,,,,,,201.748504638672,201.808288574219,99.9262771606445,99.9262771606445,52.7646148191979,6.04822209619556,7.38682174682617,28,1,0,0,1,0.338973999023438,31.2805480957031,2,1,1,201.748504638672,0,2084574528,201.778396606445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571039.28333,201.711410522461,99.9262771606445,2.47968655576294E-5,7.38104921434573E-9,1,2,14.0008964538574,4.99871375936527,30.8299995958805,0.0314066292181482,0.00467821802096168,1,-1.38464975037664E-7,,,,,,,,,,,,,,,,,,,,,201.680313110352,201.74250793457,99.9262771606445,99.9262771606445,52.7052110517363,6.04803053814085,7.38670635223389,28,1,0,0,1,0.335311889648438,31.2805480957031,2,1,1,201.680313110352,0,2084574496,201.711410522461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571041.26682,201.648643493652,99.9262771606445,2.48031021494768E-5,7.46965428145216E-9,1,2,14.0008964538574,4.99868277402854,30.8299995958805,0.0314173481234829,0.00465936632907822,1,-1.54294815645262E-7,,,,,,,,,,,,,,,,,,,,,201.616973876953,201.680313110352,99.9262771606445,99.9262771606445,52.6794173106017,6.04846526736355,7.38945579528809,28,1,0,0,1,0.335922241210937,30.7917900085449,2,1,1,201.616973876953,0,2084574496,201.648643493652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571043.33892,201.578887939453,99.9262771606445,2.48022356551412E-5,8.55198075101577E-9,1,2,14.0008964538574,4.99868277402854,30.8299995958805,0.0314142278827273,0.00467228101793159,1,-1.43955206551403E-7,,,,,,,,,,,,,,,,,,,,,201.554885864258,201.602890014648,99.9262771606445,99.9262771606445,52.6876244100537,6.04846526736355,7.38004159927368,28,1,0,0,1,0.3363037109375,30.7917900085449,2,1,1,201.554885864258,0,2084574464,201.578887939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571045.24359,201.516700744629,99.9262771606445,2.48039326052217E-5,8.88588546707181E-9,1,2,14.0008964538574,4.99871784165068,30.8299995958805,0.0314177265370278,0.00466590993186755,1,-1.49288379117236E-7,,,,,,,,,,,,,,,,,,,,,201.485778808594,201.547622680664,99.9262771606445,99.9262771606445,52.671991839669,6.04816092307246,7.39360380172729,28,1,0,0,1,0.336074829101562,30.7917900085449,2,1,1,201.485778808594,0,2084574432,201.516700744629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571047.25692,201.450210571289,99.9262771606445,2.48208927578518E-5,8.60795325670123E-9,1,2,14.0008964538574,4.99866293380176,30.8299995958805,0.0314353064107871,0.0046911465706877,1,-1.31912213158904E-7,,,,,,,,,,,,,,,,,,,,,201.414642333984,201.485778808594,99.9262771606445,99.9262771606445,52.6696469541113,6.04818638546119,7.37980031967163,28,1,0,0,1,0.339508056640625,30.7917900085449,2,1,1,201.414642333984,0,2084574432,201.450210571289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571049.26727,201.382263183594,99.9262771606445,2.48430460827141E-5,8.84102506694695E-9,1,2,14.0008964538574,4.99866293380176,30.8299995958805,0.031466924279405,0.00467231019589392,1,-1.50223818210977E-7,,,,,,,,,,,,,,,,,,,,,201.349884033203,201.414642333984,99.9262771606445,99.9262771606445,52.6485429840921,6.04818638546119,7.39227676391602,28,1,0,0,1,0.336380004882812,31.7693061828613,2,1,1,201.349884033203,0,2084574464,201.382263183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571051.23801,201.318634033203,99.9262771606445,2.4835122106466E-5,8.00898971239693E-9,1,2,14.0008964538574,4.99870726214249,30.8299995958805,0.031455164395124,0.0046845340556932,1,-1.39384282521286E-7,,,,,,,,,,,,,,,,,,,,,201.287384033203,201.349884033203,99.9262771606445,99.9262771606445,52.7134181511883,6.04800201654591,7.37997579574585,28,1,0,0,1,0.335922241210937,31.2805480957031,2,1,1,201.287384033203,0,2084574368,201.318634033203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571053.2497,201.252365112305,99.9262771606445,2.48450670358185E-5,9.0069131052098E-9,1,2,14.0008964538574,4.99871125967224,30.8299995958805,0.0314688529855939,0.00467957702569487,1,-1.4484375210835E-7,,,,,,,,,,,,,,,,,,,,,201.217346191406,201.287384033203,99.9262771606445,99.9262771606445,52.7110732656306,6.04807135989504,7.39255619049072,28,1,0,0,1,0.335693359375,30.7917900085449,2,1,1,201.217346191406,0,2084574816,201.252365112305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571055.29306,201.182861328125,99.9262771606445,2.48615039519113E-5,7.13683996978525E-9,1,2,14.0008964538574,4.99872071180028,30.8299995958805,0.0314909722501292,0.00467481582881392,1,-1.5115819221917E-7,,,,,,,,,,,,,,,,,,,,,201.155487060547,201.210235595703,99.9262771606445,99.9262771606445,52.7059926802556,6.04867888421959,7.37992429733276,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,201.155487060547,0,2084574720,201.182861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571057.27531,201.119400024414,99.9262771606445,2.48521794726871E-5,6.55151380983951E-9,1,2,14.0008964538574,4.99872071180028,30.8299995958805,0.0314786470062415,0.00467638790905151,1,-1.48473690672964E-7,,,,,,,,,,,,,,,,,,,,,201.083312988281,201.155487060547,99.9262771606445,99.9262771606445,52.6766816107844,6.04867888421959,7.39240074157715,28,1,0,0,1,0.339813232421875,31.7693061828613,2,1,1,201.083312988281,0,2084574752,201.119400024414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571059.3117,201.046630859375,99.9262771606445,2.48677270449252E-5,6.75343392968802E-9,1,2,14.0008964538574,4.99871160825311,30.8299995958805,0.0314972481876611,0.00468584404030967,1,-1.43396562615561E-7,,,,,,,,,,,,,,,,,,,,,201.017913818359,201.075347900391,99.9262771606445,99.9262771606445,52.6727734681883,6.04805719618432,7.37891912460327,28,1,0,0,1,0.3369140625,31.7693061828613,2,1,1,201.017913818359,0,2084574688,201.046630859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571061.23009,200.986801147461,99.9262771606445,2.4866276035715E-5,7.71140321923851E-9,1,2,14.0008964538574,4.99866838250423,30.8299995958805,0.0314953212596168,0.00468363421623082,1,-1.44873755804984E-7,,,,,,,,,,,,,,,,,,,,,200.955688476562,201.017913818359,99.9262771606445,99.9262771606445,52.7466373632556,6.0477902250664,7.39084100723267,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,200.955688476562,0,2084574528,200.986801147461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571063.28209,200.917572021484,99.9262771606445,2.48749698096189E-5,7.17528570486151E-9,1,2,14.0008964538574,4.99866838250423,30.8299995958805,0.0315059116551374,0.00468799386338572,1,-1.42773270411372E-7,,,,,,,,,,,,,,,,,,,,,200.879455566406,200.955688476562,99.9262771606445,99.9262771606445,52.738039449544,6.0477902250664,7.37838459014893,28,1,0,0,1,0.338287353515625,31.2805480957031,2,1,1,200.879455566406,0,2084574528,200.917572021484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571065.30968,200.84326171875,99.9262771606445,2.48915663224565E-5,7.91043892410726E-9,1,2,14.0008964538574,4.99870197387031,30.8299995958805,0.0315272612297942,0.00469094953656903,1,-1.43039305652027E-7,,,,,,,,,,,,,,,,,,,,,200.815170288086,200.871353149414,99.9262771606445,99.9262771606445,52.7466373632556,6.04805240807231,7.38329410552979,28,1,0,0,1,0.334701538085937,31.2805480957031,2,1,1,200.815170288086,0,2084574784,200.84326171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571067.28013,200.782188415527,99.9262771606445,2.48948100516771E-5,8.11099279649348E-9,1,2,14.0008964538574,4.99870779896356,30.8299995958805,0.0315314688554085,0.00469125862249467,1,-1.43302787213525E-7,,,,,,,,,,,,,,,,,,,,,200.75407409668,200.810302734375,99.9262771606445,99.9262771606445,52.6512786839094,6.04831945471487,7.38780164718628,28,1,0,0,1,0.337600708007812,31.2805480957031,2,1,1,200.75407409668,0,2084574848,200.782188415527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571069.25104,200.718719482422,99.9262771606445,2.4887933085399E-5,7.16869763073638E-9,1,2,14.0008964538574,4.99870779896356,30.8299995958805,0.0315236454301287,0.00468422879569292,1,-1.47794282918277E-7,,,,,,,,,,,,,,,,,,,,,200.689727783203,200.747711181641,99.9262771606445,99.9262771606445,52.6610490403998,6.04831945471487,7.39002466201782,28,1,0,0,1,0.338058471679687,31.2805480957031,2,1,1,200.689727783203,0,2084574560,200.718719482422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571071.26795,200.648277282715,99.9262771606445,2.49036936015779E-5,7.45332402710065E-9,1,2,14.0008964538574,4.99871352424076,30.8299995958805,0.0315425681503661,0.00469425193734037,1,-1.42317328682492E-7,,,,,,,,,,,,,,,,,,,,,200.620910644531,200.675643920898,99.9262771606445,99.9262771606445,52.6731642824479,6.04764197123868,7.37828493118286,28,1,0,0,1,0.337905883789063,31.2805480957031,2,1,1,200.620910644531,0,2084574464,200.648277282715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571073.27105,200.581115722656,99.9262771606445,2.49163478877346E-5,8.01276017595662E-9,1,2,14.0008964538574,4.99870218119023,30.8299995958805,0.031558445195528,0.00469695058133746,1,-1.42130273407282E-7,,,,,,,,,,,,,,,,,,,,,200.552536010742,200.60969543457,99.9262771606445,99.9262771606445,52.7540628341883,6.04797108790726,7.38146114349365,28,1,0,0,1,0.3369140625,31.2805480957031,2,1,1,200.552536010742,0,2084574720,200.581115722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571075.28739,200.517059326172,99.9262771606445,2.49215397294488E-5,7.22091818504928E-9,1,2,14.0008964538574,4.99873225878445,30.8299995958805,0.0315663155524169,0.00469131192829772,1,-1.47420216437497E-7,,,,,,,,,,,,,,,,,,,,,200.48974609375,200.544372558594,99.9262771606445,99.9262771606445,52.7435108491787,6.04800875896666,7.38559198379517,28,1,0,0,1,0.337600708007812,31.7693061828613,2,1,1,200.48974609375,0,2084574752,200.517059326172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571077.2507,200.452613830566,99.9262771606445,2.49263999851886E-5,7.75336589514691E-9,1,2,14.0008964538574,4.99873225878445,30.8299995958805,0.0315721612707305,0.00469423381363656,1,-1.45863014467266E-7,,,,,,,,,,,,,,,,,,,,,200.415481567383,200.48974609375,99.9262771606445,99.9262771606445,52.6837162674575,6.04800875896666,7.38518333435059,28,1,0,0,1,0.337371826171875,30.7917900085449,2,1,1,200.415481567383,0,2084574496,200.452613830566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571079.2734,200.382301330566,99.9262771606445,2.49408161770789E-5,8.64647243019239E-9,1,2,14.0008964538574,4.99871416757144,30.8299995958805,0.0315906359570074,0.00469450452963472,1,-1.47860101867762E-7,,,,,,,,,,,,,,,,,,,,,200.34912109375,200.415481567383,99.9262771606445,99.9262771606445,52.6887968528325,6.04807469861411,7.38372707366943,28,1,0,0,1,0.338134765625,32.2580642700195,2,1,1,200.34912109375,0,2084574496,200.382301330566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985571081.25465,200.316917419434,99.9262771606445,2.49430984234084E-5,7.42222240052095E-9,1,2,14.0008964538574,4.99875279918859,30.8299995958805,0.0315924110496628,0.00470439961902101,1,-1.40433825304135E-7,,,,,,,,,,,,,,,,,,,,,200.284713745117,200.34912109375,99.9262771606445,99.9262771606445,52.7188895508229,6.04841525883136,7.38001871109009,28,1,0,0,1,0.337982177734375,30.7917900085449,2,1,1,200.284713745117,0,2084574560,200.316917419434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
